id,created_at,text
1131971662113456129,Fri May 24 17:14:09 +0000 2019,@no_iwamatsu @rm00061 ヤビツ峠まじで夜景やばいんで行きましょ
1131955088795156480,Fri May 24 16:08:18 +0000 2019,@sankaibuta 雛子先輩のヤビツ峠ステッカーは委託される予定はありますか？
1131936684289871873,Fri May 24 14:55:10 +0000 2019,ヤビツ峠の駐車場でごろごろしてる https://t.co/iys5XLpDYA
1131910447999795201,Fri May 24 13:10:55 +0000 2019,【メモ】2019年5月24日時点　未取得筑波山、筑波フルーツライン、筑波パープルライン草木湖定峰峠鋸山ヤビツ峠、裏ヤビツ、長尾峠、七曲り、椿ライン、宮ヶ瀬ビーナスライン十国峠、乙女峠、箱根峠
1131904481191268353,Fri May 24 12:47:12 +0000 2019,ヤビツ峠に夜景見に来た🌃(といいつつ、走りも目的😏) https://t.co/sFprBqTmwG
1131890551861628929,Fri May 24 11:51:51 +0000 2019,○真夏までに行きたい峠：・有間峠・熱海峠・十国峠・明神峠・三国峠　○再訪したい峠：・表ヤビツ峠・裏ヤビツ峠　○気が向いたら行こうかなという峠：・富士あざみライン・富士スカイライン
1131887038553239552,Fri May 24 11:37:54 +0000 2019,ヤビツ峠かな
1131885330263552000,Fri May 24 11:31:06 +0000 2019,明日は休出。故にヤビツ峠はお預けっ！！
1131849804252717057,Fri May 24 09:09:56 +0000 2019,やる事やったら今日もヤビツ峠いこ('ω')v🏍💨
1131845499810529281,Fri May 24 08:52:50 +0000 2019,ヤビツ峠 熊出たのかよ草
1131843132939591680,Fri May 24 08:43:26 +0000 2019,行村和樹の質問箱です最近回答した質問 → 「冬はヤビツ峠でコソ練しようと思うのですがどうですか？！...」https://t.co/XshFznSiiD
1131838450997448704,Fri May 24 08:24:49 +0000 2019,@express_rider 車ならボディと言う盾に守られ、エアバックとシートベルトがあるから安全だけど、バイクは操作1つ間違ったら(先週TRACERでヤビツ峠行ったら表ヤビツですっころんだけどwww)死に直結しますからねぇ……。… https://t.co/fQwf5EfvKa
1131806257751265281,Fri May 24 06:16:54 +0000 2019,ヤビツ峠 https://t.co/InWc052P0Z
1131804942937628672,Fri May 24 06:11:40 +0000 2019,初ヤビツ峠行ってきたが、もう行くことは無さそう😅
1131798920760193024,Fri May 24 05:47:45 +0000 2019,ヤビツ峠でやってしまいました…そんなひどい道じゃないじゃんと油断してたら…油断は禁物ですね🤨コーヒー車体にこぼす事故なんて始めてです😇 https://t.co/GJ4QPM28Ta
1131798752384000001,Fri May 24 05:47:05 +0000 2019,実家からヤビツ峠拍子抜けするほど近い
1131797507984449536,Fri May 24 05:42:08 +0000 2019,免許とって１ヶ月行かないやつがヤビツ峠って大丈夫かな？
1131796728653369344,Fri May 24 05:39:02 +0000 2019,#ヤビツ峠展望台に登って https://t.co/lmUcaXpfBt
1131773345249161216,Fri May 24 04:06:07 +0000 2019,E-Bike（TernのVektron）でヤビツ峠ヒルクライムに行ってみました。これはロードバイク とは別の乗り物ですね（笑）走る楽しみ方の種類が違う感じです(￣▽￣) https://t.co/tELLoO3yBg
1131743286354309121,Fri May 24 02:06:40 +0000 2019,初ヤビツ峠行ってきた♪😘#ninja250 https://t.co/BgIXWlgexq
1131701511539445760,Thu May 23 23:20:41 +0000 2019,ヤビツ峠そのまま道なりに来たけど、途中対向車来たら終わりやろって感じの細い道続いててしんどかった
1131688261699624962,Thu May 23 22:28:01 +0000 2019,ヤビツ峠道幅狭いな。対向車来たらキツイ https://t.co/VKK2otS0TW
1131582401270898689,Thu May 23 15:27:22 +0000 2019,明日休みやしちょいストレス発散しにマイブラザーのインテグラR借りてヤビツ峠でも走ってこよう
1131570350943342592,Thu May 23 14:39:29 +0000 2019,これは、息子に買ってあげたい♫この前もヤビツ峠連れてった時に吐いてたし https://t.co/2z0rRys25L
1131556547383791616,Thu May 23 13:44:38 +0000 2019,@baystarkenta 今日は蓑毛→ヤビツ峠→大山→下社→女坂→ケーブル駅でした。ケーブル駅付近の２ヶ所のジムで、私の分身が今も健在です(^_^)果たしていつまでいられるか？ちなみに先客はすでに２泊してます(笑) https://t.co/4dFVcRgUIF
1131554060132204544,Thu May 23 13:34:45 +0000 2019,土曜暇だし宮ヶ瀬の方からヤビツ峠降りて西湘バイパスで帰る山海ルートドライブしようかなー
1131548793340436480,Thu May 23 13:13:50 +0000 2019,第1位：しとどの巌第2位：虹の大橋第3位：旧善波トンネル第4位：小坪トンネル第5位：東勝寺跡　腹切りやぐら第6位：緑山峠第7位：ヤビツ峠第8位：山神トンネル第9位：打越橋第10位：磯子区洋光台のマンション神奈川… https://t.co/9NRZPal748
1131544700270260224,Thu May 23 12:57:34 +0000 2019,#アスリートよりアスリート なトレーニングトレッドミル15kmペース走🏃‍♂️ほぼ設定通り👍相変わらずトレーニングを公開するアスリートが少ないけど…トレーニングを公開してる競技のアスリートは普及活動がうまい！明日は、半休頂… https://t.co/VG9ZefKfuY
1131544140229988352,Thu May 23 12:55:20 +0000 2019,@ozaki01231 LUNA SEAで有名な秦野市です！☺️撮影場所はヤビツ峠です😆
1131542326667427840,Thu May 23 12:48:08 +0000 2019,今週はヤビツ峠〜塔ノ岳〜大倉のゆるふわハイキングしよ来月は谷川岳行こうかなぁ
1131541098923298817,Thu May 23 12:43:15 +0000 2019,ヤビツ峠に熊が出たそうです。討伐クエストが発生してます。元チームメイト約2名ほど、今こそ出番ですよ！
1131539712294834177,Thu May 23 12:37:45 +0000 2019,明日はヤビツ峠行くとして、今日どこで車中泊するかが悩みどころだな
1131525921280647168,Thu May 23 11:42:57 +0000 2019,@hks_6234 そうですよね💦わかりました！ヤビツ峠狭いので迷惑お掛けしない様に練習しときます👍👍👍
1131525477703675905,Thu May 23 11:41:11 +0000 2019,奥多摩周遊道路・赤城山・ヤビツ峠は自転車が怖い。
1131522890044567552,Thu May 23 11:30:54 +0000 2019,@naomibunbun 道志おいで‼️みんなヤエ〜いっぱいしてくれるよ😊ヤビツ峠❓調べてみよう😊知らなかった💦
1131522665078857728,Thu May 23 11:30:00 +0000 2019,天気良かったから丹沢山へ！ヤビツ峠からの尾根歩きは楽しい❗特に塔ノ岳から丹沢山への尾根道⛰️天気はいいのに富士山全く見えなかった( ´△｀)だけど前回来たときは冬目前で葉っぱが無い時期でそれはそれで良かったけどやっぱ新緑最… https://t.co/CY5w8fHnb5
1131518419650506752,Thu May 23 11:13:08 +0000 2019,富士ヒルクライムのタイム1時間16分21秒ヤビツ峠のタイム39分50秒ハルヒル51分04秒初心者だと思う、思わない
1131516566477008896,Thu May 23 11:05:46 +0000 2019,ヤビツ峠に熊か…日向〜大山〜蓑毛あたりをウロウロされてるのかなあ😵
1131514561679376384,Thu May 23 10:57:48 +0000 2019,【MAVIC】KSYRIUM PRO CARBON SL USTを試乗！！閉店後に夜のヤビツ峠に行ってきました！！｜Y'sRoad PORTAL https://t.co/sSopRZ1I6I30万超えのホイールとか、ワイのフレーム2本買ってもお釣りがくるやんけ…
1131504797406892032,Thu May 23 10:19:00 +0000 2019,&gt; 針華威 幽虎なんか秦野らしさが出てて良いと思いました(感想)ヤビツ峠爆走してそうだわ
1131501797921607680,Thu May 23 10:07:05 +0000 2019,ヤビツ峠茶屋にいたxt250が渋くて痺れたなー。バイクはタイヤがちょっとブロックなだけなのに乗り手とバイクが合ってるとカスタムなんてしてなくてもカッケー！！ギンギラギンじゃないさり気なさ。グッとくるね。
1131499776036392961,Thu May 23 09:59:03 +0000 2019,ヤビツ峠に熊...
1131493922545422338,Thu May 23 09:35:47 +0000 2019,週末がぶっちぎりの山登り日和っぽいトレーニングを兼ねて塔ノ岳を計画しているが…はて、トレーニングを重視してバカ尾根ピストンにするか、景色を重視してヤビツ峠にするか…
1131438459044786176,Thu May 23 05:55:24 +0000 2019,ヤビツ峠攻めるか
1131434076697579520,Thu May 23 05:37:59 +0000 2019,ヤビツ峠に行きました！🌞今日で連休終わり😁#Ninja250 #バイク乗りと繋がりたい #リターンライダー https://t.co/fJafwdtGHu
1131419905335521280,Thu May 23 04:41:40 +0000 2019,今週もヤビツ峠を断念して半原越と宮ヶ瀬にて。ヒザの調子がなかなか良くならない。一昨日の雨で半原峠はかなりの悪路でした。行かれる方は気をつけてください。 https://t.co/eEuYHBH3r1
1131411955262955521,Thu May 23 04:10:05 +0000 2019,7月になったらヤビツ峠登りいこ。
1131403046062157824,Thu May 23 03:34:41 +0000 2019,現在弊社社食。背後より「完成車で50万…」「ヤビツ峠…」「来月の富士ヒル…」という単語がががかが #人見知りだから話しかけはしない
1131403005486481410,Thu May 23 03:34:31 +0000 2019,ヤビツ峠には熊が出て箱根の直線には鬼が出る神奈川の山怖いな
1131396514494836737,Thu May 23 03:08:44 +0000 2019,丹沢表尾根。５７年振りに帰って来た丹沢へ。只々懐かしく若い頃を思い出しながら歩いていた。此れかヤビツ峠へ戻ります。車を置いて有るので。 https://t.co/gDEj3mPtH3
1131388930576637952,Thu May 23 02:38:35 +0000 2019,の後のヤビツ峠。 https://t.co/NkzJ08lMtm
1131368579293515776,Thu May 23 01:17:43 +0000 2019,ヤビツ峠！ https://t.co/Tqth0AivUf
1131358909069811712,Thu May 23 00:39:18 +0000 2019,登った！！！初ヤビツ！！足つきなしで登りきった(‘u‘)！時間はまぁお察しだ！#ロードバイク#ヤビツ峠 https://t.co/00IZjmtoXY
1131346387965161472,Wed May 22 23:49:32 +0000 2019,今日は久しぶりにヤビツ峠来てます^ ^ https://t.co/UstpXp4jXj
1131338911316267008,Wed May 22 23:19:50 +0000 2019,ヤビツ峠行きのバスめっちゃ並んでる……できれば座りたいけど座れるかな？
1131322695130292224,Wed May 22 22:15:24 +0000 2019,目前に迫る富士山を手軽に楽しめる、丹沢大山（ヤビツ峠ピストン）https://t.co/0H4BGLFFGP　#登山　#日帰り登山　#関東日帰り登山 ##登山 #登山記録 #ハイキング
1131218940233826304,Wed May 22 15:23:07 +0000 2019,そろそろ1人で道志行こうかな٩(๑❛ᴗ❛๑)۶ヤビツ峠も行く！菜の花台からの眺め好きだ！好きだー！
1131206576922955777,Wed May 22 14:33:59 +0000 2019,【MAVIC】KSYRIUM PRO CARBON SL USTを試乗！！閉店後に夜のヤビツ峠に行ってきました！！ https://t.co/6dLugU9gbF https://t.co/iKui8HSF6O
1131203859345362944,Wed May 22 14:23:11 +0000 2019,@nakanonnn とても良さそうです！でも2.8も捨てがたいです。。そうなんですね！！自分ヤビツ峠の近くでしてもしかしたらと思いまして笑
1131198228039290887,Wed May 22 14:00:48 +0000 2019,@nakanonnn 広角欲しいなーって思ってるのですがどれがいいのかいまいちわからなくて迷っていたところです！それも気になってます！！ヤビツ峠でお写真を撮ってるということは神奈川県民ですか…？
1131191457916760064,Wed May 22 13:33:54 +0000 2019,梅雨入り前にヤビツ峠に行きたいが、勉強でやりたい事と転職に向けてやらなきゃいけない事多すぎて悩むので全部やって死ぬつもりの土日の予定。 #意識高いツイート
1131163232272408576,Wed May 22 11:41:45 +0000 2019,アメブロを更新しました。『ヤビツ峠&amp;カフェ巡り♪』#ライダースカフェ【他画像26枚】 https://t.co/27AaVjea2a
1131147082629181440,Wed May 22 10:37:34 +0000 2019,あ。今日も首都高やめてヤビツ峠かな🙄もしくはチェックメイト😘
1131134016885624832,Wed May 22 09:45:39 +0000 2019,ヤビツの菜の花台展望台から宮ヶ瀬まで迷子になったのかと思うぐらいの道でした、、、😣途中で携帯も圏外だし📱1人で不安MAXでした💧やっぱり安定の宮ヶ瀬だった😅 #ヤビツ峠 #菜の花台展望台 #宮ヶ瀬 #鳥居原ふれあいの館 #バイク
1131122247647653888,Wed May 22 08:58:53 +0000 2019,ヤビツ峠 #peing #質問箱 https://t.co/8shd162fCC
1131114641008914432,Wed May 22 08:28:40 +0000 2019,ヤビツ峠からの#stump 滑り込みでランチ https://t.co/j2BqqRQoyh
1131104541808635905,Wed May 22 07:48:32 +0000 2019,上司（4階級上）との会話私「こないだ、ヤビツ峠遊びに行きましたよ」上司「チーム246やな！」私「エボⅦですね。」上司「わかっとるやないかぁ」※頭文字Dネタ
1131077670584741888,Wed May 22 06:01:45 +0000 2019,@o_ba__ おめでとうございます㊗️ヤビツ峠チャレンジしてみてください！
1131063273497907200,Wed May 22 05:04:33 +0000 2019,宮ヶ瀬到着っ途中ヤビツ峠寄り道したけど泥道ばっかだったから引き返したまた夏前くらいにチャレンジするでしょw道志に行くかぁ〜
1131054586783887360,Wed May 22 04:30:02 +0000 2019,ヤビツ峠1人できたょ🏍 #ヤビツ峠 #エストレヤ  #バイク女子 #緊張 https://t.co/ZrdKwMUflD
1131053555551313921,Wed May 22 04:25:56 +0000 2019,"@nene12041026 昼間走れば安心なんだ""(ﾉ*&gt;∀&lt;)ﾉ宮ケ瀬からヤビツ峠にいくと昼間でも鹿さんがピョンピョン跳ねてくるからこわいんです(^^;ﾜﾗ"
1131047156226318337,Wed May 22 04:00:30 +0000 2019,ヤビツ峠なう https://t.co/jGEMVQFGTm
1131040958454231040,Wed May 22 03:35:52 +0000 2019,ヤビツ峠に来てみた https://t.co/2p0M99IeZV
1131039548010459136,Wed May 22 03:30:16 +0000 2019,@syunta08039495 神奈川県  秦野市 ヤビツ峠中間から見る  海 https://t.co/SmK4XTGKRS
1130986261663981568,Tue May 21 23:58:32 +0000 2019,@Tokyo_8630 ヤビツ峠
1130967189819801600,Tue May 21 22:42:45 +0000 2019,（続き）16.大秦野駅は「おおはたのえき」秦野駅は「はだのえき」、何故か読みが違う。17.「湘南軌道」は専売公社からの搬出たばこ葉を運ぶ為の鉄道。※京急の前身「湘南電鉄」は無関係。18.名水日本一と桜並木県内最長距離19.… https://t.co/IBBln24d2i
1130950076514361344,Tue May 21 21:34:44 +0000 2019,【スタッフブログ】グラベルロードで閉店後、ヤビツ峠に。【スタッフバイク】 https://t.co/L0X9fCLeWD https://t.co/MgGsp7y8sV
1130868187610771456,Tue May 21 16:09:21 +0000 2019,肉眼だとすごい綺麗だった人生初ヤビツ峠 https://t.co/nJmle9ygpU
1130863915951316992,Tue May 21 15:52:22 +0000 2019,@Tugou_GoodGitl ヤビツ峠いこう https://t.co/HLFhE5T8bD
1130845098709676032,Tue May 21 14:37:36 +0000 2019,諸事情あって、今週末にヤビツ峠行きます関東トップクラスに有名な峠なので楽しみ。
1130841250175696896,Tue May 21 14:22:18 +0000 2019,ヤビツ峠やん。こんなところでロケする事あるんだ。
1130833767902240768,Tue May 21 13:52:34 +0000 2019,クライマーうんぬんという話になってるけど第9ステージのTT登り区間は距離と斜度からヤビツ峠に比較的近い。ちなみにログリッチのタイムは24分11秒！ 「俺こないだこのぐらいのタイムだったわー」と言う方は今すぐJCFまでご連絡を！ そしてツールを走れ #dazncycle
1130828754287190017,Tue May 21 13:32:39 +0000 2019,ヤビツ峠行こうと思ってたけど中間考査と被ってるぞ…
1130827516380233728,Tue May 21 13:27:44 +0000 2019,ヤビツ峠って頭文字D出てたの？って質問してる時点で新しいアニメ見てないのがバレた、、
1130824140573761538,Tue May 21 13:14:19 +0000 2019,@syunta08039495 無難に、ヤビツ峠がいいと思います！表と裏で斜度などが変わってます
1130820496163926019,Tue May 21 12:59:50 +0000 2019,ドライブBRZ@ヤビツ峠下り https://t.co/uRTe9SLMvw @YouTubeさんから
1130809441861767168,Tue May 21 12:15:55 +0000 2019,原付で行ったことのある、今後GSX250Rで行ってみたい道。・巌道峠・鈴懸峠・大菩薩峠＆上日川ダム・牧馬峠・道志行く途中の県境付近から丹沢方面に向かう山道（でも行止り・明神峠・ヤビツ峠・都留道志線（24号線）行っ… https://t.co/OBaKpRG79d
1130796446440087554,Tue May 21 11:24:16 +0000 2019,ヤビツ峠行こや
1130788686767853568,Tue May 21 10:53:26 +0000 2019,明日1人でヤビツ行こ〜かな〜どうしようかなぁ〜🏍 #バイク #ヤビツ峠 #ドキドキ #エストレア
1130769809497501696,Tue May 21 09:38:25 +0000 2019,関東近辺の峠は割とぼんやり走りに行ってるわけなんだけど、ヤビツ峠行きたい
1130769547349250050,Tue May 21 09:37:23 +0000 2019,雨降りのヤビツ峠黒のスカイラインの助手席にのって、オーバーステアで巻き込んで内側の壁に... #peing #質問箱 https://t.co/KnPMD9jNQB
1130765343855525888,Tue May 21 09:20:41 +0000 2019,【丹沢情報】ヤビツ峠などへ通じる秦野清川線７０号線の通行止めは解除秦野清川線７０号線の大雨による通行止めは解除されました。
1130725889598214144,Tue May 21 06:43:54 +0000 2019,"I'm at ヤビツ峠バス停 in 秦野市, 神奈川県 https://t.co/1tdll9KPFb"
1130685623755583488,Tue May 21 04:03:54 +0000 2019,静けさの中に 場所: ヤビツ峠 https://t.co/xkoY7cgAAN
1130680578653577216,Tue May 21 03:43:51 +0000 2019,わんわん号 in ヤビツ峠 https://t.co/E2CAGIcmVF
1130680324055134208,Tue May 21 03:42:50 +0000 2019,【丹沢情報】秦21　秦野駅～ヤビツ峠系統は蓑毛バス停折り返し中神奈川中央交通バスホームページによると、「秦21 秦野駅～ヤビツ峠系統は、降雨の影響による県道70号線の交通規制に伴い、秦野駅～蓑毛間での運行とさせていただいており… https://t.co/WPcRemxYVT
1130658698450284544,Tue May 21 02:16:54 +0000 2019,@TES_PR やはり通行止め #ヤビツ峠
1130632999509286912,Tue May 21 00:34:47 +0000 2019,懐かしのビューエル&amp;草木館😊そして初めて走ったヤビツ峠。その後走っていませんが…😂 https://t.co/fXY6Bprsev
